id,method,variable,language,dictionary,value,confidence,repetition
150286193,dictionary,boukes,nl,boukes,0,NA,NA
150286207,dictionary,boukes,nl,boukes,0,NA,NA
150286325,dictionary,boukes,nl,boukes,0,NA,NA
150286328,dictionary,boukes,nl,boukes,0,NA,NA
150286710,dictionary,boukes,nl,boukes,0,NA,NA
150286729,dictionary,boukes,nl,boukes,-1,NA,NA
150286991,dictionary,boukes,nl,boukes,0,NA,NA
150287149,dictionary,boukes,nl,boukes,0,NA,NA
150287150,dictionary,boukes,nl,boukes,0,NA,NA
150287152,dictionary,boukes,nl,boukes,0,NA,NA
150287153,dictionary,boukes,nl,boukes,0,NA,NA
150287154,dictionary,boukes,nl,boukes,0,NA,NA
150287155,dictionary,boukes,nl,boukes,0,NA,NA
150287158,dictionary,boukes,nl,boukes,0,NA,NA
150287160,dictionary,boukes,nl,boukes,0,NA,NA
150287733,dictionary,boukes,nl,boukes,0,NA,NA
150289181,dictionary,boukes,nl,boukes,0,NA,NA
150289763,dictionary,boukes,nl,boukes,0,NA,NA
150290282,dictionary,boukes,nl,boukes,0,NA,NA
150290740,dictionary,boukes,nl,boukes,0,NA,NA
150290814,dictionary,boukes,nl,boukes,0,NA,NA
150290877,dictionary,boukes,nl,boukes,0,NA,NA
150291001,dictionary,boukes,nl,boukes,0,NA,NA
150291466,dictionary,boukes,nl,boukes,0,NA,NA
150291742,dictionary,boukes,nl,boukes,0,NA,NA
150291782,dictionary,boukes,nl,boukes,0,NA,NA
150291802,dictionary,boukes,nl,boukes,0,NA,NA
150292190,dictionary,boukes,nl,boukes,0,NA,NA
150292612,dictionary,boukes,nl,boukes,0,NA,NA
150292974,dictionary,boukes,nl,boukes,0,NA,NA
163416476,dictionary,boukes,nl,boukes,0,NA,NA
163464790,dictionary,boukes,nl,boukes,0,NA,NA
163500076,dictionary,boukes,nl,boukes,0,NA,NA
164107322,dictionary,boukes,nl,boukes,0,NA,NA
164107571,dictionary,boukes,nl,boukes,0,NA,NA
164107572,dictionary,boukes,nl,boukes,0,NA,NA
164107832,dictionary,boukes,nl,boukes,0,NA,NA
18231,dictionary,boukes,nl,boukes,0,NA,NA
150282119,dictionary,boukes,nl,boukes,0,NA,NA
148572031,dictionary,boukes,nl,boukes,0,NA,NA
150284144,dictionary,boukes,nl,boukes,0,NA,NA
150285763,dictionary,boukes,nl,boukes,0,NA,NA
150285942,dictionary,boukes,nl,boukes,0,NA,NA
150286406,dictionary,boukes,nl,boukes,0,NA,NA
150286851,dictionary,boukes,nl,boukes,0,NA,NA
150290165,dictionary,boukes,nl,boukes,0,NA,NA
150290224,dictionary,boukes,nl,boukes,0,NA,NA
150292328,dictionary,boukes,nl,boukes,0,NA,NA
150761781,dictionary,boukes,nl,boukes,0,NA,NA
10273,dictionary,boukes,nl,boukes,0,NA,NA
10881,dictionary,boukes,nl,boukes,0,NA,NA
13997,dictionary,boukes,nl,boukes,0,NA,NA
16609,dictionary,boukes,nl,boukes,1,NA,NA
18167,dictionary,boukes,nl,boukes,0,NA,NA
18267,dictionary,boukes,nl,boukes,0,NA,NA
18463,dictionary,boukes,nl,boukes,0,NA,NA
20671,dictionary,boukes,nl,boukes,0,NA,NA
26049,dictionary,boukes,nl,boukes,0,NA,NA
28489,dictionary,boukes,nl,boukes,0,NA,NA
28877,dictionary,boukes,nl,boukes,0,NA,NA
33171,dictionary,boukes,nl,boukes,0,NA,NA
35149,dictionary,boukes,nl,boukes,0,NA,NA
150277973,dictionary,boukes,nl,boukes,0,NA,NA
150280548,dictionary,boukes,nl,boukes,0,NA,NA
150280743,dictionary,boukes,nl,boukes,0,NA,NA
150280865,dictionary,boukes,nl,boukes,0,NA,NA
150281436,dictionary,boukes,nl,boukes,0,NA,NA
150281689,dictionary,boukes,nl,boukes,0,NA,NA
150281780,dictionary,boukes,nl,boukes,0,NA,NA
150282064,dictionary,boukes,nl,boukes,0,NA,NA
150282473,dictionary,boukes,nl,boukes,0,NA,NA
150284361,dictionary,boukes,nl,boukes,0,NA,NA
150285134,dictionary,boukes,nl,boukes,0,NA,NA
150285160,dictionary,boukes,nl,boukes,0,NA,NA
150285233,dictionary,boukes,nl,boukes,0,NA,NA
150285322,dictionary,boukes,nl,boukes,0,NA,NA
150285464,dictionary,boukes,nl,boukes,0,NA,NA
150285689,dictionary,boukes,nl,boukes,0,NA,NA
150286068,dictionary,boukes,nl,boukes,0,NA,NA
150286742,dictionary,boukes,nl,boukes,0,NA,NA
150286797,dictionary,boukes,nl,boukes,0,NA,NA
150286853,dictionary,boukes,nl,boukes,0,NA,NA
150287028,dictionary,boukes,nl,boukes,0,NA,NA
150287132,dictionary,boukes,nl,boukes,0,NA,NA
150287744,dictionary,boukes,nl,boukes,0,NA,NA
150288147,dictionary,boukes,nl,boukes,0,NA,NA
150288212,dictionary,boukes,nl,boukes,0,NA,NA
150289787,dictionary,boukes,nl,boukes,0,NA,NA
150289890,dictionary,boukes,nl,boukes,0,NA,NA
150290120,dictionary,boukes,nl,boukes,0,NA,NA
150290181,dictionary,boukes,nl,boukes,0,NA,NA
150291453,dictionary,boukes,nl,boukes,1,NA,NA
150291524,dictionary,boukes,nl,boukes,0,NA,NA
150291795,dictionary,boukes,nl,boukes,0,NA,NA
150292252,dictionary,boukes,nl,boukes,0,NA,NA
150292674,dictionary,boukes,nl,boukes,0,NA,NA
150292968,dictionary,boukes,nl,boukes,0,NA,NA
150759520,dictionary,boukes,nl,boukes,0,NA,NA
150759764,dictionary,boukes,nl,boukes,0,NA,NA
150760005,dictionary,boukes,nl,boukes,0,NA,NA
150761251,dictionary,boukes,nl,boukes,0,NA,NA
150761497,dictionary,boukes,nl,boukes,0,NA,NA
150761515,dictionary,boukes,nl,boukes,0,NA,NA
163450725,dictionary,boukes,nl,boukes,0,NA,NA
163464792,dictionary,boukes,nl,boukes,0,NA,NA
163464805,dictionary,boukes,nl,boukes,0,NA,NA
163500016,dictionary,boukes,nl,boukes,0,NA,NA
163500101,dictionary,boukes,nl,boukes,0,NA,NA
164107492,dictionary,boukes,nl,boukes,0,NA,NA
164107570,dictionary,boukes,nl,boukes,0,NA,NA
164107833,dictionary,boukes,nl,boukes,0,NA,NA
11745,dictionary,boukes,nl,boukes,0,NA,NA
12255,dictionary,boukes,nl,boukes,-1,NA,NA
12727,dictionary,boukes,nl,boukes,0,NA,NA
13623,dictionary,boukes,nl,boukes,0,NA,NA
13921,dictionary,boukes,nl,boukes,0,NA,NA
14315,dictionary,boukes,nl,boukes,0,NA,NA
15479,dictionary,boukes,nl,boukes,0,NA,NA
16435,dictionary,boukes,nl,boukes,0,NA,NA
17355,dictionary,boukes,nl,boukes,1,NA,NA
17403,dictionary,boukes,nl,boukes,0,NA,NA
17825,dictionary,boukes,nl,boukes,0,NA,NA
18203,dictionary,boukes,nl,boukes,0,NA,NA
20099,dictionary,boukes,nl,boukes,0,NA,NA
24207,dictionary,boukes,nl,boukes,0,NA,NA
25057,dictionary,boukes,nl,boukes,0,NA,NA
25859,dictionary,boukes,nl,boukes,0,NA,NA
27865,dictionary,boukes,nl,boukes,0,NA,NA
30387,dictionary,boukes,nl,boukes,0,NA,NA
31787,dictionary,boukes,nl,boukes,0,NA,NA
33737,dictionary,boukes,nl,boukes,0,NA,NA
33933,dictionary,boukes,nl,boukes,0,NA,NA
35327,dictionary,boukes,nl,boukes,0,NA,NA
36159,dictionary,boukes,nl,boukes,0,NA,NA
39853,dictionary,boukes,nl,boukes,0,NA,NA
40067,dictionary,boukes,nl,boukes,0,NA,NA
41177,dictionary,boukes,nl,boukes,0,NA,NA
43227,dictionary,boukes,nl,boukes,0,NA,NA
43757,dictionary,boukes,nl,boukes,0,NA,NA
148571779,dictionary,boukes,nl,boukes,0,NA,NA
148571912,dictionary,boukes,nl,boukes,0,NA,NA
148572055,dictionary,boukes,nl,boukes,0,NA,NA
148572080,dictionary,boukes,nl,boukes,0,NA,NA
148572304,dictionary,boukes,nl,boukes,0,NA,NA
148572309,dictionary,boukes,nl,boukes,0,NA,NA
148572371,dictionary,boukes,nl,boukes,0,NA,NA
148572607,dictionary,boukes,nl,boukes,0,NA,NA
148572626,dictionary,boukes,nl,boukes,0,NA,NA
150280542,dictionary,boukes,nl,boukes,0,NA,NA
150280818,dictionary,boukes,nl,boukes,0,NA,NA
150280838,dictionary,boukes,nl,boukes,0,NA,NA
150281364,dictionary,boukes,nl,boukes,0,NA,NA
150281391,dictionary,boukes,nl,boukes,0,NA,NA
150281393,dictionary,boukes,nl,boukes,0,NA,NA
150281460,dictionary,boukes,nl,boukes,0,NA,NA
150281528,dictionary,boukes,nl,boukes,0,NA,NA
150281546,dictionary,boukes,nl,boukes,0,NA,NA
150281721,dictionary,boukes,nl,boukes,0,NA,NA
150281749,dictionary,boukes,nl,boukes,0,NA,NA
150281763,dictionary,boukes,nl,boukes,0,NA,NA
150281902,dictionary,boukes,nl,boukes,0,NA,NA
150282123,dictionary,boukes,nl,boukes,0,NA,NA
150284575,dictionary,boukes,nl,boukes,0,NA,NA
150284678,dictionary,boukes,nl,boukes,0,NA,NA
150284858,dictionary,boukes,nl,boukes,0,NA,NA
150285106,dictionary,boukes,nl,boukes,0,NA,NA
150285235,dictionary,boukes,nl,boukes,0,NA,NA
150285237,dictionary,boukes,nl,boukes,0,NA,NA
150285424,dictionary,boukes,nl,boukes,0,NA,NA
150285703,dictionary,boukes,nl,boukes,0,NA,NA
150285805,dictionary,boukes,nl,boukes,0,NA,NA
150285850,dictionary,boukes,nl,boukes,0,NA,NA
150285890,dictionary,boukes,nl,boukes,0,NA,NA
150286491,dictionary,boukes,nl,boukes,0,NA,NA
150286500,dictionary,boukes,nl,boukes,0,NA,NA
150286649,dictionary,boukes,nl,boukes,0,NA,NA
150286741,dictionary,boukes,nl,boukes,0,NA,NA
150287082,dictionary,boukes,nl,boukes,0,NA,NA
150287157,dictionary,boukes,nl,boukes,0,NA,NA
150287297,dictionary,boukes,nl,boukes,0,NA,NA
150287309,dictionary,boukes,nl,boukes,1,NA,NA
150287797,dictionary,boukes,nl,boukes,0,NA,NA
150287829,dictionary,boukes,nl,boukes,0,NA,NA
150288030,dictionary,boukes,nl,boukes,0,NA,NA
150288219,dictionary,boukes,nl,boukes,0,NA,NA
150289411,dictionary,boukes,nl,boukes,0,NA,NA
150289675,dictionary,boukes,nl,boukes,0,NA,NA
150289762,dictionary,boukes,nl,boukes,0,NA,NA
150290043,dictionary,boukes,nl,boukes,0,NA,NA
150290155,dictionary,boukes,nl,boukes,0,NA,NA
150290321,dictionary,boukes,nl,boukes,0,NA,NA
150290550,dictionary,boukes,nl,boukes,0,NA,NA
150290677,dictionary,boukes,nl,boukes,0,NA,NA
150290689,dictionary,boukes,nl,boukes,0,NA,NA
150290728,dictionary,boukes,nl,boukes,0,NA,NA
150291467,dictionary,boukes,nl,boukes,0,NA,NA
150291745,dictionary,boukes,nl,boukes,0,NA,NA
150292079,dictionary,boukes,nl,boukes,0,NA,NA
150292152,dictionary,boukes,nl,boukes,0,NA,NA
150292287,dictionary,boukes,nl,boukes,0,NA,NA
150292485,dictionary,boukes,nl,boukes,0,NA,NA
150292504,dictionary,boukes,nl,boukes,0,NA,NA
150292655,dictionary,boukes,nl,boukes,0,NA,NA
150292763,dictionary,boukes,nl,boukes,0,NA,NA
150292964,dictionary,boukes,nl,boukes,0,NA,NA
150292985,dictionary,boukes,nl,boukes,0,NA,NA
150293151,dictionary,boukes,nl,boukes,0,NA,NA
150759335,dictionary,boukes,nl,boukes,0,NA,NA
150759487,dictionary,boukes,nl,boukes,1,NA,NA
150759578,dictionary,boukes,nl,boukes,0,NA,NA
150759827,dictionary,boukes,nl,boukes,0,NA,NA
150760402,dictionary,boukes,nl,boukes,0,NA,NA
150760433,dictionary,boukes,nl,boukes,0,NA,NA
150760834,dictionary,boukes,nl,boukes,0,NA,NA
150760841,dictionary,boukes,nl,boukes,0,NA,NA
150760842,dictionary,boukes,nl,boukes,0,NA,NA
150761558,dictionary,boukes,nl,boukes,0,NA,NA
150761686,dictionary,boukes,nl,boukes,-1,NA,NA
150761828,dictionary,boukes,nl,boukes,0,NA,NA
150762167,dictionary,boukes,nl,boukes,0,NA,NA
163464814,dictionary,boukes,nl,boukes,0,NA,NA
163500024,dictionary,boukes,nl,boukes,0,NA,NA
164107285,dictionary,boukes,nl,boukes,0,NA,NA
164107366,dictionary,boukes,nl,boukes,-1,NA,NA
164107712,dictionary,boukes,nl,boukes,0,NA,NA
164107913,dictionary,boukes,nl,boukes,0,NA,NA
164107914,dictionary,boukes,nl,boukes,0,NA,NA
10367,dictionary,recessie,nl,recessie,-0,NA,NA
11191,dictionary,recessie,nl,recessie,-0,NA,NA
12363,dictionary,recessie,nl,recessie,-0,NA,NA
12367,dictionary,recessie,nl,recessie,-0,NA,NA
12501,dictionary,recessie,nl,recessie,-0,NA,NA
12681,dictionary,recessie,nl,recessie,-0,NA,NA
13105,dictionary,recessie,nl,recessie,-0,NA,NA
15261,dictionary,recessie,nl,recessie,-0,NA,NA
18751,dictionary,recessie,nl,recessie,-0,NA,NA
21653,dictionary,recessie,nl,recessie,-0,NA,NA
21973,dictionary,recessie,nl,recessie,-0,NA,NA
23939,dictionary,recessie,nl,recessie,-0,NA,NA
26193,dictionary,recessie,nl,recessie,-0,NA,NA
26615,dictionary,recessie,nl,recessie,-0,NA,NA
26857,dictionary,recessie,nl,recessie,-0,NA,NA
26983,dictionary,recessie,nl,recessie,-0,NA,NA
27069,dictionary,recessie,nl,recessie,-0,NA,NA
29203,dictionary,recessie,nl,recessie,-0,NA,NA
30591,dictionary,recessie,nl,recessie,-0,NA,NA
30629,dictionary,recessie,nl,recessie,-0,NA,NA
31705,dictionary,recessie,nl,recessie,-0,NA,NA
33235,dictionary,recessie,nl,recessie,-0,NA,NA
34959,dictionary,recessie,nl,recessie,-0,NA,NA
36311,dictionary,recessie,nl,recessie,-0,NA,NA
40877,dictionary,recessie,nl,recessie,-0,NA,NA
41249,dictionary,recessie,nl,recessie,-0,NA,NA
42729,dictionary,recessie,nl,recessie,-0,NA,NA
43589,dictionary,recessie,nl,recessie,-0,NA,NA
148571717,dictionary,recessie,nl,recessie,-0,NA,NA
148571718,dictionary,recessie,nl,recessie,-0,NA,NA
148571724,dictionary,recessie,nl,recessie,-0,NA,NA
150280829,dictionary,recessie,nl,recessie,-0,NA,NA
150281029,dictionary,recessie,nl,recessie,-0,NA,NA
150281053,dictionary,recessie,nl,recessie,-0,NA,NA
150281163,dictionary,recessie,nl,recessie,-0,NA,NA
150281620,dictionary,recessie,nl,recessie,-0,NA,NA
150281726,dictionary,recessie,nl,recessie,-0,NA,NA
150281956,dictionary,recessie,nl,recessie,-0,NA,NA
150282114,dictionary,recessie,nl,recessie,-0,NA,NA
150282115,dictionary,recessie,nl,recessie,-0,NA,NA
150282116,dictionary,recessie,nl,recessie,-0,NA,NA
150282117,dictionary,recessie,nl,recessie,-0,NA,NA
150282118,dictionary,recessie,nl,recessie,-0,NA,NA
150282124,dictionary,recessie,nl,recessie,-0,NA,NA
150282126,dictionary,recessie,nl,recessie,-0,NA,NA
150282229,dictionary,recessie,nl,recessie,-0,NA,NA
150282410,dictionary,recessie,nl,recessie,-0,NA,NA
150282475,dictionary,recessie,nl,recessie,-0,NA,NA
150284544,dictionary,recessie,nl,recessie,-0,NA,NA
150284790,dictionary,recessie,nl,recessie,-0,NA,NA
150285229,dictionary,recessie,nl,recessie,-0,NA,NA
150285232,dictionary,recessie,nl,recessie,-0,NA,NA
150285254,dictionary,recessie,nl,recessie,-0,NA,NA
150285303,dictionary,recessie,nl,recessie,-0,NA,NA
150285706,dictionary,recessie,nl,recessie,-0,NA,NA
150285949,dictionary,recessie,nl,recessie,-0,NA,NA
150285997,dictionary,recessie,nl,recessie,-0,NA,NA
150286193,dictionary,recessie,nl,recessie,-0,NA,NA
150286207,dictionary,recessie,nl,recessie,-0,NA,NA
150286325,dictionary,recessie,nl,recessie,-0,NA,NA
150286328,dictionary,recessie,nl,recessie,-0,NA,NA
150286710,dictionary,recessie,nl,recessie,-0,NA,NA
150286729,dictionary,recessie,nl,recessie,-0,NA,NA
150286991,dictionary,recessie,nl,recessie,-0,NA,NA
150287149,dictionary,recessie,nl,recessie,-0,NA,NA
150287150,dictionary,recessie,nl,recessie,-0,NA,NA
150287152,dictionary,recessie,nl,recessie,-0,NA,NA
150287153,dictionary,recessie,nl,recessie,-0,NA,NA
150287154,dictionary,recessie,nl,recessie,-0,NA,NA
150287155,dictionary,recessie,nl,recessie,-0,NA,NA
150287158,dictionary,recessie,nl,recessie,-0,NA,NA
150287160,dictionary,recessie,nl,recessie,-0,NA,NA
150287733,dictionary,recessie,nl,recessie,-0,NA,NA
150289181,dictionary,recessie,nl,recessie,-0,NA,NA
150289763,dictionary,recessie,nl,recessie,-0,NA,NA
150290282,dictionary,recessie,nl,recessie,-0,NA,NA
150290740,dictionary,recessie,nl,recessie,-0,NA,NA
150290814,dictionary,recessie,nl,recessie,-0,NA,NA
150290877,dictionary,recessie,nl,recessie,-0,NA,NA
150291001,dictionary,recessie,nl,recessie,-0,NA,NA
150291466,dictionary,recessie,nl,recessie,-0,NA,NA
150291742,dictionary,recessie,nl,recessie,-0,NA,NA
150291782,dictionary,recessie,nl,recessie,-0,NA,NA
150291802,dictionary,recessie,nl,recessie,-0,NA,NA
150292190,dictionary,recessie,nl,recessie,-0,NA,NA
150292612,dictionary,recessie,nl,recessie,-0,NA,NA
150292974,dictionary,recessie,nl,recessie,-0,NA,NA
163416476,dictionary,recessie,nl,recessie,-0,NA,NA
163464790,dictionary,recessie,nl,recessie,-0,NA,NA
163500076,dictionary,recessie,nl,recessie,-0,NA,NA
164107322,dictionary,recessie,nl,recessie,-0,NA,NA
164107571,dictionary,recessie,nl,recessie,-0,NA,NA
164107572,dictionary,recessie,nl,recessie,-0,NA,NA
164107832,dictionary,recessie,nl,recessie,-0,NA,NA
18231,dictionary,recessie,nl,recessie,-0,NA,NA
150282119,dictionary,recessie,nl,recessie,-0,NA,NA
148572031,dictionary,recessie,nl,recessie,-0,NA,NA
150284144,dictionary,recessie,nl,recessie,-0,NA,NA
150285763,dictionary,recessie,nl,recessie,-0,NA,NA
150285942,dictionary,recessie,nl,recessie,-0,NA,NA
150286406,dictionary,recessie,nl,recessie,-0,NA,NA
150286851,dictionary,recessie,nl,recessie,-0,NA,NA
150290165,dictionary,recessie,nl,recessie,-0,NA,NA
150290224,dictionary,recessie,nl,recessie,-0,NA,NA
150292328,dictionary,recessie,nl,recessie,-0,NA,NA
150761781,dictionary,recessie,nl,recessie,-0,NA,NA
10273,dictionary,recessie,nl,recessie,-0,NA,NA
10881,dictionary,recessie,nl,recessie,-0,NA,NA
13997,dictionary,recessie,nl,recessie,-0,NA,NA
16609,dictionary,recessie,nl,recessie,-0,NA,NA
18167,dictionary,recessie,nl,recessie,-0,NA,NA
18267,dictionary,recessie,nl,recessie,-0,NA,NA
18463,dictionary,recessie,nl,recessie,-0,NA,NA
20671,dictionary,recessie,nl,recessie,-0,NA,NA
26049,dictionary,recessie,nl,recessie,-0,NA,NA
28489,dictionary,recessie,nl,recessie,-0,NA,NA
28877,dictionary,recessie,nl,recessie,-0,NA,NA
33171,dictionary,recessie,nl,recessie,-0,NA,NA
35149,dictionary,recessie,nl,recessie,-0,NA,NA
150277973,dictionary,recessie,nl,recessie,-0,NA,NA
150280548,dictionary,recessie,nl,recessie,-0,NA,NA
150280743,dictionary,recessie,nl,recessie,-0,NA,NA
150280865,dictionary,recessie,nl,recessie,-0,NA,NA
150281436,dictionary,recessie,nl,recessie,-0,NA,NA
150281689,dictionary,recessie,nl,recessie,-0,NA,NA
150281780,dictionary,recessie,nl,recessie,-0,NA,NA
150282064,dictionary,recessie,nl,recessie,-0,NA,NA
150282473,dictionary,recessie,nl,recessie,-0,NA,NA
150284361,dictionary,recessie,nl,recessie,-0,NA,NA
150285134,dictionary,recessie,nl,recessie,-0,NA,NA
150285160,dictionary,recessie,nl,recessie,-0,NA,NA
150285233,dictionary,recessie,nl,recessie,-0,NA,NA
150285322,dictionary,recessie,nl,recessie,-0,NA,NA
150285464,dictionary,recessie,nl,recessie,-0,NA,NA
150285689,dictionary,recessie,nl,recessie,-0,NA,NA
150286068,dictionary,recessie,nl,recessie,-0,NA,NA
150286742,dictionary,recessie,nl,recessie,-0,NA,NA
150286797,dictionary,recessie,nl,recessie,-0,NA,NA
150286853,dictionary,recessie,nl,recessie,-0,NA,NA
150287028,dictionary,recessie,nl,recessie,-0,NA,NA
150287132,dictionary,recessie,nl,recessie,-0,NA,NA
150287744,dictionary,recessie,nl,recessie,-0,NA,NA
150288147,dictionary,recessie,nl,recessie,-0,NA,NA
150288212,dictionary,recessie,nl,recessie,-0,NA,NA
150289787,dictionary,recessie,nl,recessie,-0,NA,NA
150289890,dictionary,recessie,nl,recessie,-0,NA,NA
150290120,dictionary,recessie,nl,recessie,-0,NA,NA
150290181,dictionary,recessie,nl,recessie,-0,NA,NA
150291453,dictionary,recessie,nl,recessie,-0,NA,NA
150291524,dictionary,recessie,nl,recessie,-0,NA,NA
150291795,dictionary,recessie,nl,recessie,-0,NA,NA
150292252,dictionary,recessie,nl,recessie,-0,NA,NA
150292674,dictionary,recessie,nl,recessie,-0,NA,NA
150292968,dictionary,recessie,nl,recessie,-0,NA,NA
150759520,dictionary,recessie,nl,recessie,-0,NA,NA
150759764,dictionary,recessie,nl,recessie,-0,NA,NA
150760005,dictionary,recessie,nl,recessie,-0,NA,NA
150761251,dictionary,recessie,nl,recessie,-0,NA,NA
150761497,dictionary,recessie,nl,recessie,-0,NA,NA
150761515,dictionary,recessie,nl,recessie,-0,NA,NA
163450725,dictionary,recessie,nl,recessie,-0,NA,NA
163464792,dictionary,recessie,nl,recessie,-0,NA,NA
163464805,dictionary,recessie,nl,recessie,-0,NA,NA
163500016,dictionary,recessie,nl,recessie,-0,NA,NA
163500101,dictionary,recessie,nl,recessie,-0,NA,NA
164107492,dictionary,recessie,nl,recessie,-0,NA,NA
164107570,dictionary,recessie,nl,recessie,-0,NA,NA
164107833,dictionary,recessie,nl,recessie,-0,NA,NA
11745,dictionary,recessie,nl,recessie,-0,NA,NA
12255,dictionary,recessie,nl,recessie,-0,NA,NA
12727,dictionary,recessie,nl,recessie,-0,NA,NA
13623,dictionary,recessie,nl,recessie,-0,NA,NA
13921,dictionary,recessie,nl,recessie,-0,NA,NA
14315,dictionary,recessie,nl,recessie,-0,NA,NA
15479,dictionary,recessie,nl,recessie,-0,NA,NA
16435,dictionary,recessie,nl,recessie,-0,NA,NA
17355,dictionary,recessie,nl,recessie,-0,NA,NA
17403,dictionary,recessie,nl,recessie,-0,NA,NA
17825,dictionary,recessie,nl,recessie,-0,NA,NA
18203,dictionary,recessie,nl,recessie,-0,NA,NA
20099,dictionary,recessie,nl,recessie,-0,NA,NA
24207,dictionary,recessie,nl,recessie,-0,NA,NA
25057,dictionary,recessie,nl,recessie,-0,NA,NA
25859,dictionary,recessie,nl,recessie,-0,NA,NA
27865,dictionary,recessie,nl,recessie,-0,NA,NA
30387,dictionary,recessie,nl,recessie,-0,NA,NA
31787,dictionary,recessie,nl,recessie,-0,NA,NA
33737,dictionary,recessie,nl,recessie,-0,NA,NA
33933,dictionary,recessie,nl,recessie,-0,NA,NA
35327,dictionary,recessie,nl,recessie,-0,NA,NA
36159,dictionary,recessie,nl,recessie,-0,NA,NA
39853,dictionary,recessie,nl,recessie,-0,NA,NA
40067,dictionary,recessie,nl,recessie,-0,NA,NA
41177,dictionary,recessie,nl,recessie,-0,NA,NA
43227,dictionary,recessie,nl,recessie,-0,NA,NA
43757,dictionary,recessie,nl,recessie,-0,NA,NA
148571779,dictionary,recessie,nl,recessie,-0,NA,NA
148571912,dictionary,recessie,nl,recessie,-0,NA,NA
148572055,dictionary,recessie,nl,recessie,-0,NA,NA
148572080,dictionary,recessie,nl,recessie,-0,NA,NA
148572304,dictionary,recessie,nl,recessie,-0,NA,NA
148572309,dictionary,recessie,nl,recessie,-0,NA,NA
148572371,dictionary,recessie,nl,recessie,-0,NA,NA
148572607,dictionary,recessie,nl,recessie,-0,NA,NA
148572626,dictionary,recessie,nl,recessie,-0,NA,NA
150280542,dictionary,recessie,nl,recessie,-0,NA,NA
150280818,dictionary,recessie,nl,recessie,-0,NA,NA
150280838,dictionary,recessie,nl,recessie,-0,NA,NA
150281364,dictionary,recessie,nl,recessie,-0,NA,NA
150281391,dictionary,recessie,nl,recessie,-0,NA,NA
150281393,dictionary,recessie,nl,recessie,-0,NA,NA
